accession_number,name,clade,collection_date,submission_date,season,antigenic_novelty
EPI_ISL_17693416,"B/France/ARA-HCL023020845101/2023_S4, EPI2565189",V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693416,"B/France/ARA-HCL023020845101/2023_S4, EPI2565189",V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17496812,"23-3155_HA, EPI2515931",V1A.3a.2,2023-02-26,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496812,"23-3155_HA, EPI2515931",V1A.3a.2,2023-02-26,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17267425,B/HA/Arkhangelsk/CRIE/641/2023,V1A.3a.2,2023-03-09,2023-03-22,South_2023,-3.13673765090192
EPI_ISL_17693418,"B/France/ARA-HCL023020865301/2023_S4, EPI2565221",V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.3390372098038203
EPI_ISL_17693418,"B/France/ARA-HCL023020865301/2023_S4, EPI2565221",V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.3390372098038203
EPI_ISL_17496813,23-3156_HA,V1A.3a.2,2023-03-06,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17267424,B/HA/Arkhangelsk/CRIE/639/2023,V1A.3a.2,2023-03-09,2023-03-22,South_2023,-3.1287258258717228
EPI_ISL_17496802,"23-3067_HA, EPI2515776",V1A.3a.2,2023-03-15,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496802,"23-3067_HA, EPI2515776",V1A.3a.2,2023-03-15,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17693415,"B/France/ARA-HCL023020813401/2023_S4, EPI2565173",V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693415,"B/France/ARA-HCL023020813401/2023_S4, EPI2565173",V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17496800,"23-3030_HA, EPI2515745",V1A.3a.2,2023-03-07,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496800,"23-3030_HA, EPI2515745",V1A.3a.2,2023-03-07,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496801,"23-3031_HA, EPI2515760",V1A.3a.2,2023-03-10,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17496801,"23-3031_HA, EPI2515760",V1A.3a.2,2023-03-10,2023-04-18,South_2023,-3.286632065898447
EPI_ISL_17693411,"B/France/ARA-HCL023020791101/2023_S4, EPI2565126",V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693411,"B/France/ARA-HCL023020791101/2023_S4, EPI2565126",V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693410,"B/France/ARA-HCL023020762301/2023_S4, EPI2565108",V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693410,"B/France/ARA-HCL023020762301/2023_S4, EPI2565108",V1A.3a.2,2023-02-02,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17496824,"23-3166_HA, EPI2516131",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496824,"23-3166_HA, EPI2516131",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496824,"23-3166_HA, EPI2516131",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17693438,B/France/ARA-HCL023021621502/2023_S4,V1A.3a.2,2023-02-04,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17496825,"23-3218_HA, EPI2516154",V1A.3a.2,2023-03-20,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496825,"23-3218_HA, EPI2516154",V1A.3a.2,2023-03-20,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496825,"23-3218_HA, EPI2516154",V1A.3a.2,2023-03-20,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496831,"3270_HA, EPI2516249",V1A.3a.2,2023-03-15,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496831,"3270_HA, EPI2516249",V1A.3a.2,2023-03-15,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496831,"3270_HA, EPI2516249",V1A.3a.2,2023-03-15,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496818,"23-3160_HA, EPI2516009",V1A.3a.2,2023-03-10,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496818,"23-3160_HA, EPI2516009",V1A.3a.2,2023-03-10,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496819,"23-3161_HA, EPI2516025",V1A.3a.2,2023-03-10,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496819,"23-3161_HA, EPI2516025",V1A.3a.2,2023-03-10,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496816,"23-3158_HA, EPI2515978",V1A.3a.2,2023-03-07,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496816,"23-3158_HA, EPI2515978",V1A.3a.2,2023-03-07,2023-04-18,South_2023,-3.359371762343092
EPI_ISL_17496817,"23-3159_HA, EPI2515995",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496817,"23-3159_HA, EPI2515995",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496822,"23-3164_HA, EPI2516085",V1A.3a.2,2023-03-09,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496822,"23-3164_HA, EPI2516085",V1A.3a.2,2023-03-09,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496822,"23-3164_HA, EPI2516085",V1A.3a.2,2023-03-09,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496823,"23-3165_HA, EPI2516111",V1A.3a.2,2023-03-14,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496823,"23-3165_HA, EPI2516111",V1A.3a.2,2023-03-14,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496823,"23-3165_HA, EPI2516111",V1A.3a.2,2023-03-14,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496820,"23-3162_HA, EPI2516041",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496820,"23-3162_HA, EPI2516041",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496821,"23-3163_HA, EPI2516061",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496821,"23-3163_HA, EPI2516061",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_17496821,"23-3163_HA, EPI2516061",V1A.3a.2,2023-03-13,2023-04-18,South_2023,-3.4957373598495685
EPI_ISL_18054491,386_HA,V1A.3a.2,2023-04-25,2023-08-01,South_2023,-3.359371762343092
EPI_ISL_18054490,260_HA,V1A.3a.2,2023-04-25,2023-08-01,South_2023,-3.359371762343092
EPI_ISL_18054494,481_HA,V1A.3a.2,2023-06-27,2023-08-01,South_2023,-3.1287258258717228
EPI_ISL_18054493,395_HA,V1A.3a.2,2023-06-27,2023-08-01,South_2023,-3.1287258258717228
EPI_ISL_18054492,791_HA,V1A.3a.2,2023-04-25,2023-08-01,South_2023,-3.359371762343092
EPI_ISL_18054499,950_HA,V1A.3a.2,2023-04-25,2023-08-01,South_2023,-3.359371762343092
EPI_ISL_17694141,B/RioGrandedoNorte/2023-009785-IEC/2023.V1_4,V1A.3a.2,2023-03-26,2023-05-22,South_2023,-3.260206350527085
EPI_ISL_17694140,B/RioGrandedoNorte/2023-009784-IEC/2023.V1_4,V1A.3a.2,2023-02-26,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17694143,B/RioGrandedoNorte/2023-009788-IEC/2023.V1_4,V1A.3a.2,2023-03-27,2023-05-22,South_2023,-3.3390372098038203
EPI_ISL_17694142,B/RioGrandedoNorte/2023-009787-IEC/2023.V1_4,V1A.3a.2,2023-03-21,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17694137,B/Paris/12969/2023_HA,V1A.3a.2,2023-04-26,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17694139,B/Maranhao/2023-009126-IEC/2023.V1_4,V1A.3a.2,2023-03-03,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17694133,B/Paris/10953/2023_HA,V1A.3a.2,2023-04-12,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17694135,B/Pays_de_Loire/12245/2023_HA,V1A.3a.2,2023-04-19,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17694134,B/Haute_Normandie/11317/2023_HA,V1A.3a.2,2023-04-12,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17694156,B/France/ARA-HCL023034664101/2023_S4,V1A.3a.2,2023-02-26,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17694158,B/France/ARA-HCL023034693701/2023_S4,V1A.3a.2,2023-02-27,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17694152,B/France/ARA-HCL023034599701/2023_S4,V1A.3a.2,2023-02-26,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17694151,B/France/ARA-HCL023034540001/2023_S4,V1A.3a.2,2023-02-26,2023-05-22,South_2023,-3.3390372098038203
EPI_ISL_17694145,B/RioGrandedoNorte/2023-009790-IEC/2023.V1_4,V1A.3a.2,2023-04-05,2023-05-22,South_2023,-3.260206350527085
EPI_ISL_17399237,B/Catalonia/NSAV198270299_HA/2023,V1A.3a.2,2023-03-23,2023-04-05,South_2023,-3.081648054007001
EPI_ISL_17858013,B/Para/2023-007068-IEC/2023.V1_4,V1A.3a.2,2023-03-16,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17694144,B/RioGrandedoNorte/2023-009789-IEC/2023.V1_4,V1A.3a.2,2023-04-04,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17858014,B/Para/2023-007070-IEC/2023.V1_4,V1A.3a.2,2023-03-14,2023-06-28,South_2023,-3.359371762343092
EPI_ISL_17858015,B/Para/2023-007073-IEC/2023.V1_4,V1A.3a.2,2023-03-14,2023-06-28,South_2023,-3.359371762343092
EPI_ISL_17694172,B/France/ARA-HCL023035473001/2023_S4,V1A.3a.2,2023-02-27,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17694169,B/Ceara/30/2023_HA,V1A.3a.2,2023-03-01,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17694168,B/France/ARA-HCL023035202201/2023_S4,V1A.3a.2,2023-02-27,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17694171,B/Ceara/31/2023_HA,V1A.3a.2,2023-03-03,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17694170,B/France/ARA-HCL023035295401/2023_S4,V1A.3a.2,2023-02-27,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17694165,B/Ceara/28/2023_HA,V1A.3a.2,2023-03-01,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17694164,B/France/ARA-HCL023034968301/2023_S4,V1A.3a.2,2023-02-27,2023-05-22,South_2023,-3.3390372098038203
EPI_ISL_17694167,B/Ceara/29/2023_HA,V1A.3a.2,2023-03-03,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17694163,B/Ceara/27/2023_HA,V1A.3a.2,2023-03-01,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17694162,B/Ceara/26/2023_HA,V1A.3a.2,2023-03-01,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17858032,B/Amazonas/2023-011204-IEC/2023.V1_4,V1A.3a.2,2023-04-07,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17858033,B/Amazonas/2023-011205-IEC/2023.V1_4,V1A.3a.2,2023-04-15,2023-06-28,South_2023,-3.359371762343092
EPI_ISL_17694188,B/France/ARA-HCL023035939002/2023_S4,V1A.3a.2,2023-02-28,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17858034,B/Amazonas/2023-011209-IEC/2023.V1_4,V1A.3a.2,2023-04-17,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17694191,B/Ceara/41/2023_HA,V1A.3a.2,2023-03-06,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17858035,B/Amazonas/2023-011211-IEC/2023.V1_4,V1A.3a.2,2023-04-09,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17694190,B/Ceara/40/2023_HA,V1A.3a.2,2023-03-11,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17858036,B/Amazonas/2023-011216-IEC/2023.V1_4,V1A.3a.2,2023-04-15,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17858037,B/Amazonas/2023-011219-IEC/2023.V1_4,V1A.3a.2,2023-04-13,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17858038,B/Amazonas/2023-011223-IEC/2023.V1_4,V1A.3a.2,2023-04-13,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17858039,B/Para/2023-011272-IEC/2023.V1_4,V1A.3a.2,2023-05-01,2023-06-28,South_2023,-3.359371762343092
EPI_ISL_17694186,B/Ceara/38/2023_HA,V1A.3a.2,2023-03-06,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17858040,B/Para/2023-011276-IEC/2023.V1_4,V1A.3a.2,2023-04-18,2023-06-28,South_2023,-3.359371762343092
EPI_ISL_17694180,B/France/NAQ-HCL023035687301/2023_S4,V1A.3a.2,2023-02-20,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17694182,B/France/OCC-HCL023035703701/2023_S4,V1A.3a.2,2023-02-23,2023-05-22,South_2023,-3.3253616519231124
EPI_ISL_17694177,B/Ceara/34/2023_HA,V1A.3a.2,2023-03-09,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17694176,B/France/ARA-HCL023035553601/2023_S4,V1A.3a.2,2023-02-27,2023-05-22,South_2023,-3.3390372098038203
EPI_ISL_17694179,B/Ceara/35/2023_HA,V1A.3a.2,2023-03-08,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17694178,B/France/PAC-HCL023035661901/2023_S4,V1A.3a.2,2023-02-10,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17858016,B/Para/2023-007074-IEC/2023.V1_4,V1A.3a.2,2023-03-14,2023-06-28,South_2023,-3.359371762343092
EPI_ISL_17694204,B/Ceara/47/2023_HA,V1A.3a.2,2023-04-02,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17858017,B/Paraiba/2023-010832-IEC/2023.V1_4,V1A.3a.2,2023-03-23,2023-06-28,South_2023,-3.260206350527085
EPI_ISL_17858018,B/Paraiba/2023-010834-IEC/2023.V1_4,V1A.3a.2,2023-03-28,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17694207,B/France/ARA-HCL023036905301/2023_S4,V1A.3a.2,2023-03-01,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17858019,B/Paraiba/2023-010836-IEC/2023.V1_4,V1A.3a.2,2023-04-07,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17858020,B/Paraiba/2023-010837-IEC/2023.V1_4,V1A.3a.2,2023-04-10,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17694201,B/France/ARA-HCL023036765501/2023_S4,V1A.3a.2,2023-03-01,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17858021,B/Paraiba/2023-010839-IEC/2023.V1_4,V1A.3a.2,2023-03-22,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17694203,B/France/ARA-HCL023036846901/2023_S4,V1A.3a.2,2023-03-01,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17858022,B/Paraiba/2023-010840-IEC/2023.V1_4,V1A.3a.2,2023-03-22,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17694202,B/Ceara/46/2023_HA,V1A.3a.2,2023-03-31,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17858023,B/Paraiba/2023-010842-IEC/2023.V1_4,V1A.3a.2,2023-03-23,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17858024,B/Paraiba/2023-010849-IEC/2023.V1_4,V1A.3a.2,2023-03-30,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17858025,B/Paraiba/2023-010852-IEC/2023.V1_4,V1A.3a.2,2023-04-05,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17694196,B/France/ARA-HCL023036248801/2023_S4,V1A.3a.2,2023-03-01,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17858026,B/Paraiba/2023-010853-IEC/2023.V1_4,V1A.3a.2,2023-04-09,2023-06-28,South_2023,-3.359371762343092
EPI_ISL_17694199,B/France/ARA-HCL023036745001/2023_S4,V1A.3a.2,2023-03-01,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17858027,B/Paraiba/2023-010854-IEC/2023.V1_4,V1A.3a.2,2023-03-23,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17694198,B/France/ARA-HCL023036261501/2023_S4,V1A.3a.2,2023-03-01,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17858028,B/Paraiba/2023-010855-IEC/2023.V1_4,V1A.3a.2,2023-03-23,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17694193,B/Ceara/42/2023_HA,V1A.3a.2,2023-03-08,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17858029,B/Paraiba/2023-010856-IEC/2023.V1_4,V1A.3a.2,2023-03-27,2023-06-28,South_2023,-3.359371762343092
EPI_ISL_17694192,B/France/ARA-HCL023036201201/2023_S4,V1A.3a.2,2023-02-28,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17858030,B/Paraiba/2023-010857-IEC/2023.V1_4,V1A.3a.2,2023-03-27,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17858031,B/Paraiba/2023-010860-IEC/2023.V1_4,V1A.3a.2,2023-04-05,2023-06-28,South_2023,-3.4957373598495685
EPI_ISL_17693709,B/France/ARA-HCL023027021001/2023_S4,V1A.3a.2,2023-02-14,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693711,B/France/ARA-HCL023027029001/2023_S4,V1A.3a.2,2023-02-14,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17693704,B/France/ARA-HCL023026898501/2023_S4,V1A.3a.2,2023-02-13,2023-05-22,South_2023,-3.3253616519231124
EPI_ISL_17693706,B/France/ARA-HCL023026919901/2023_S4,V1A.3a.2,2023-02-13,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693700,B/France/ARA-HCL023026513301/2023_S4,V1A.3a.2,2023-02-06,2023-05-22,South_2023,-3.127930270247715
EPI_ISL_17693697,B/France/ARA-HCL023026490401/2023_S4,V1A.3a.2,2023-02-13,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693698,B/France/OCC-HCL023026498801/2023_S4,V1A.3a.2,2023-02-06,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17693727,B/France/ARA-HCL023027780601/2023_S4,V1A.3a.2,2023-02-15,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693720,B/France/ARA-HCL023027732101/2023_S4,V1A.3a.2,2023-02-14,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17693723,B/France/ARA-HCL023027763901/2023_S4,V1A.3a.2,2023-02-14,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17693717,B/France/ARA-HCL023027539201/2023_S4,V1A.3a.2,2023-02-14,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693712,B/France/ARA-HCL023027101701/2023_S4,V1A.3a.2,2023-02-14,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693714,B/France/ARA-HCL023027357201/2023_S4,V1A.3a.2,2023-02-14,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17693739,B/France/ARA-HCL023028490101/2023_S4,V1A.3a.2,2023-02-16,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693738,B/France/ARA-HCL023028487001/2023_S4,V1A.3a.2,2023-02-16,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693735,B/France/ARA-HCL023028461301/2023_S4,V1A.3a.2,2023-02-12,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693728,B/France/ARA-HCL023027945701/2023_S4,V1A.3a.2,2023-02-07,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693757,B/France/ARA-HCL023029455001/2023_S4,V1A.3a.2,2023-02-17,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17693752,B/France/ARA-HCL023029274601/2023_S4,V1A.3a.2,2023-02-17,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693748,B/France/ARA-HCL023029185901/2023_S4,V1A.3a.2,2023-02-16,2023-05-22,South_2023,-3.3390372098038203
EPI_ISL_17693751,B/France/ARA-HCL023029234801/2023_S4,V1A.3a.2,2023-02-17,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693750,B/France/ARA-HCL023029212601/2023_S4,V1A.3a.2,2023-02-17,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693772,B/France/ARA-HCL023029970701/2023_S4,V1A.3a.2,2023-02-18,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693768,B/France/ARA-HCL023029894101/2023_S4,V1A.3a.2,2023-02-20,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693765,B/France/ARA-HCL023029875201/2023_S4,V1A.3a.2,2023-02-17,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693764,B/France/ARA-HCL023029869501/2023_S4,V1A.3a.2,2023-02-17,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693767,B/France/ARA-HCL023029893601/2023_S4,V1A.3a.2,2023-02-18,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693766,B/France/ARA-HCL023029893101/2023_S4,V1A.3a.2,2023-02-18,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17693761,B/France/ARA-HCL023029802801/2023_S4,V1A.3a.2,2023-02-17,2023-05-22,South_2023,-3.1287258258717228
EPI_ISL_17693760,B/France/ARA-HCL023029607301/2023_S4,V1A.3a.2,2023-02-17,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693789,B/France/ARA-HCL023030703401/2023_S4,V1A.3a.2,2023-02-20,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693790,B/France/ARA-HCL023030740701/2023_S4,V1A.3a.2,2023-02-20,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693785,B/France/ARA-HCL023030497701/2023_S4,V1A.3a.2,2023-02-20,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693784,B/France/ARA-HCL023030373401/2023_S4,V1A.3a.2,2023-02-20,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693787,B/France/NAQ-HCL023030582401/2023_S4,V1A.3a.2,2023-02-13,2023-05-22,South_2023,-3.2979352510237128
EPI_ISL_17693780,B/France/ARA-HCL023030329501/2023_S4,V1A.3a.2,2023-02-19,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17693777,B/France/ARA-HCL023030091201/2023_S4,V1A.3a.2,2023-02-18,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693779,B/France/ARA-HCL023030322101/2023_S4,V1A.3a.2,2023-02-19,2023-05-22,South_2023,-3.172028258490593
EPI_ISL_17693778,B/France/ARA-HCL023030171101/2023_S4,V1A.3a.2,2023-02-19,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693804,B/France/ARA-HCL023031094301/2023_S4,V1A.3a.2,2023-02-20,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17693806,B/France/ARA-HCL023031179001/2023_S4,V1A.3a.2,2023-02-21,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693802,B/France/ARA-HCL023031056501/2023_S4,V1A.3a.2,2023-02-20,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693821,B/France/ARA-HCL023031648801/2023_S4,V1A.3a.2,2023-02-21,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693820,B/France/ARA-HCL023031558401/2023_S4,V1A.3a.2,2023-02-21,2023-05-22,South_2023,-3.3253616519231124
EPI_ISL_17693823,B/France/ARA-HCL023031760901/2023_S4,V1A.3a.2,2023-02-21,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17693817,B/France/ARA-HCL023031425201/2023_S4,V1A.3a.2,2023-02-13,2023-05-22,South_2023,-3.3390372098038203
EPI_ISL_17693816,B/France/ARA-HCL023031421001/2023_S4,V1A.3a.2,2023-02-14,2023-05-22,South_2023,-3.3253616519231124
EPI_ISL_17693812,B/France/NAQ-HCL023031364201/2023_S4,V1A.3a.2,2023-02-15,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17693815,B/France/NAQ-HCL023031418901/2023_S4,V1A.3a.2,2023-02-16,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693814,B/France/PAC-HCL023031413501/2023_S4,V1A.3a.2,2023-02-13,2023-05-22,South_2023,-3.403306554365862
EPI_ISL_17693809,B/France/ARA-HCL023031261401/2023_S4,V1A.3a.2,2023-02-21,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693811,B/France/OCC-HCL023031362201/2023_S4,V1A.3a.2,2023-02-13,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693810,B/France/OCC-HCL023031358801/2023_S4,V1A.3a.2,2023-02-16,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693838,B/France/ARA-HCL023032706001/2023_S4,V1A.3a.2,2023-02-22,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17693833,B/France/ARA-HCL023032419901/2023_S4,V1A.3a.2,2023-02-22,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693832,B/France/ARA-HCL023032389801/2023_S4,V1A.3a.2,2023-02-22,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693834,B/France/ARA-HCL023032551501/2023_S4,V1A.3a.2,2023-02-22,2023-05-22,South_2023,-3.3024286899948407
EPI_ISL_17693829,B/France/ARA-HCL023032148401/2023_S4,V1A.3a.2,2023-02-18,2023-05-22,South_2023,-3.081648054007001
EPI_ISL_17693825,B/France/ARA-HCL023031968201/2023_S4,V1A.3a.2,2023-02-21,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693827,B/France/ARA-HCL023031985501/2023_S4,V1A.3a.2,2023-02-22,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693826,B/France/ARA-HCL023031970001/2023_S4,V1A.3a.2,2023-02-21,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693853,B/France/ARA-HCL023033419701/2023_S4,V1A.3a.2,2023-02-23,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693852,B/France/ARA-HCL023033419401/2023_S4,V1A.3a.2,2023-02-23,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693854,B/France/ARA-HCL023033430601/2023_S4,V1A.3a.2,2023-02-23,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693849,B/France/ARA-HCL023033317401/2023_S4,V1A.3a.2,2023-02-23,2023-05-22,South_2023,-3.305151367532372
EPI_ISL_17693851,B/France/ARA-HCL023033337601/2023_S4,V1A.3a.2,2023-02-23,2023-05-22,South_2023,-3.359371762343092
EPI_ISL_17693841,B/France/ARA-HCL023032917101/2023_S4,V1A.3a.2,2023-02-20,2023-05-22,South_2023,-3.4957373598495685
EPI_ISL_17693840,B/France/ARA-HCL023032910201/2023_S4,V1A.3a.2,2023-02-17,2023-05-22,South_2023,-3.359371762343092
