subtype,hemisphere,year,truth_clade,pred_clade,score,correct,mode,combo,method
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.993829,True,ha_full_na_full,E,freq
Victoria,south,2013,V1A,V1A,0.947534,True,ha_full_na_full,E,freq
Victoria,north,2013,V1A,V1A,0.811205,True,ha_full_na_full,E,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha_full_na_full,E,freq
Victoria,north,2014,V1A,V1A,0.901125,True,ha_full_na_full,E,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha_full_na_full,E,freq
Victoria,north,2015,V1A,V1A,0.975535,True,ha_full_na_full,E,freq
Victoria,south,2016,V1A,V1A,0.989063,True,ha_full_na_full,E,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha_full_na_full,E,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha_full_na_full,E,freq
Victoria,north,2017,V1A,V1A,0.96307,True,ha_full_na_full,E,freq
Victoria,south,2018,V1A.1,V1A,0.628178,False,ha_full_na_full,E,freq
Victoria,north,2018,V1A.1,V1A,0.531202,False,ha_full_na_full,E,freq
Victoria,south,2019,V1A.3,V1A,0.51684,False,ha_full_na_full,E,freq
Victoria,north,2019,V1A.3,V1A.3,0.460455,True,ha_full_na_full,E,freq
Victoria,south,2020,V1A.3,V1A.3,0.750936,True,ha_full_na_full,E,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.786284,False,ha_full_na_full,E,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.986337,False,ha_full_na_full,E,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.1,0.496906,False,ha_full_na_full,E,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.2,0.535187,True,ha_full_na_full,E,freq
Victoria,north,2022,V1A.3a.2,V1A.3,0.496606,False,ha_full_na_full,E,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.884356,True,ha_full_na_full,E,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full_na_full,E,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,0.999431,True,ha_full_na_full,E,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full_na_full,E,freq
H1N1,south,2013,6B.1,6B.1,-0.693147,True,ha_full_na_full,G,fit
H1N1,north,2013,6B.1,6B.1,-0.693147,True,ha_full_na_full,G,fit
H1N1,south,2014,6B.1,6B.1,-0.693147,True,ha_full_na_full,G,fit
H1N1,north,2014,6B.1,6B.1,-0.000849,True,ha_full_na_full,G,fit
H1N1,south,2015,6B.1,6B.1,-0.000849,True,ha_full_na_full,G,fit
H1N1,north,2015,6B.1,6B.1,-0.658417,True,ha_full_na_full,G,fit
H1N1,south,2016,6B.1,6B.1,-0.658417,True,ha_full_na_full,G,fit
H1N1,north,2016,6B.1,6B.1,-0.658417,True,ha_full_na_full,G,fit
H1N1,south,2017,6B.1,6B.1,-0.658417,True,ha_full_na_full,G,fit
H1N1,north,2017,6B.1A,6B.1,-0.217622,False,ha_full_na_full,G,fit
H1N1,south,2018,6B.1A,6B.1,-0.115344,False,ha_full_na_full,G,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.055078,False,ha_full_na_full,G,fit
H1N1,south,2019,6B.1A.5a,6B.1A,-0.114055,False,ha_full_na_full,G,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,-0.032869,False,ha_full_na_full,G,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,-0.594568,False,ha_full_na_full,G,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,-0.065942,True,ha_full_na_full,G,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a,-0.13376,False,ha_full_na_full,G,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.693147,True,ha_full_na_full,G,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.09917,False,ha_full_na_full,G,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.219778,True,ha_full_na_full,G,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-0.143622,False,ha_full_na_full,G,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.174375,False,ha_full_na_full,G,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.268298,False,ha_full_na_full,G,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.191061,True,ha_full_na_full,G,fit
H3N2,south,2013,3C.3a,3C.2,-0.400834,False,ha_full_na_full,G,fit
H3N2,north,2013,3C.3a,3C.3a,-0.400834,True,ha_full_na_full,G,fit
H3N2,south,2014,3C.3a,3C.2,-0.693147,False,ha_full_na_full,G,fit
H3N2,north,2014,3C.2,3C.3a,-0.157614,False,ha_full_na_full,G,fit
H3N2,south,2015,3C.2,3C.3a,-0.157614,False,ha_full_na_full,G,fit
H3N2,north,2015,3C.2,3C.2,-0.157614,True,ha_full_na_full,G,fit
H3N2,south,2016,3C.2a,3C.2,-0.658417,False,ha_full_na_full,G,fit
H3N2,north,2016,3C.2a1,3C.2a,-0.177813,False,ha_full_na_full,G,fit
H3N2,south,2017,3C.2a1,3C.2a,-0.656042,False,ha_full_na_full,G,fit
H3N2,north,2017,3C.2a2,3C.2a1,-0.613062,False,ha_full_na_full,G,fit
H3N2,south,2018,3C.2a2,3C.2a1,-0.621446,False,ha_full_na_full,G,fit
H3N2,north,2018,3C.2a1b.1,3C.2a2,-0.636529,False,ha_full_na_full,G,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.604095,False,ha_full_na_full,G,fit
H3N2,north,2019,3C.3a1,3C.2a1b.2,-0.641089,False,ha_full_na_full,G,fit
H3N2,south,2020,3C.3a1,3C.3a1,-0.600783,True,ha_full_na_full,G,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,-0.612443,False,ha_full_na_full,G,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.2a1b.1a,-0.611679,False,ha_full_na_full,G,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,ha_full_na_full,G,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-0.693147,False,ha_full_na_full,G,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.623224,False,ha_full_na_full,G,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.587303,False,ha_full_na_full,G,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.6059,False,ha_full_na_full,G,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.628907,True,ha_full_na_full,G,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.640068,True,ha_full_na_full,G,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,ha_full_na_full,G,fit
Victoria,north,2013,V1A,V1A,-0.400834,True,ha_full_na_full,G,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,ha_full_na_full,G,fit
Victoria,north,2014,V1A,V1A,-0.658417,True,ha_full_na_full,G,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,ha_full_na_full,G,fit
Victoria,north,2015,V1A,V1A,-0.217622,True,ha_full_na_full,G,fit
Victoria,south,2016,V1A,V1A,-0.217622,True,ha_full_na_full,G,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,ha_full_na_full,G,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,ha_full_na_full,G,fit
Victoria,north,2017,V1A,V1A,-0.098369,True,ha_full_na_full,G,fit
Victoria,south,2018,V1A.1,V1A,-0.26351,False,ha_full_na_full,G,fit
Victoria,north,2018,V1A.1,V1A.1,-0.180025,True,ha_full_na_full,G,fit
Victoria,south,2019,V1A.3,V1A.1,-0.049277,False,ha_full_na_full,G,fit
Victoria,north,2019,V1A.3,V1A,-0.233542,False,ha_full_na_full,G,fit
Victoria,south,2020,V1A.3,V1A.3,-0.04997,True,ha_full_na_full,G,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-0.136233,False,ha_full_na_full,G,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.084301,False,ha_full_na_full,G,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.208275,True,ha_full_na_full,G,fit
Victoria,south,2022,V1A.3a.2,V1A.3a,-0.257526,False,ha_full_na_full,G,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.2,-0.083915,True,ha_full_na_full,G,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-0.040143,True,ha_full_na_full,G,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full_na_full,G,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.157614,True,ha_full_na_full,G,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full_na_full,G,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha_full_na_full,G,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha_full_na_full,G,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha_full_na_full,G,freq
H1N1,north,2014,6B.1,6B.1,0.999995,True,ha_full_na_full,G,freq
H1N1,south,2015,6B.1,6B.1,0.999991,True,ha_full_na_full,G,freq
H1N1,north,2015,6B.1,6B.1,0.877913,True,ha_full_na_full,G,freq
H1N1,south,2016,6B.1,6B.1,0.875642,True,ha_full_na_full,G,freq
H1N1,north,2016,6B.1,6B.1,0.844485,True,ha_full_na_full,G,freq
H1N1,south,2017,6B.1,6B.1,0.963493,True,ha_full_na_full,G,freq
H1N1,north,2017,6B.1A,6B.1,0.99591,False,ha_full_na_full,G,freq
H1N1,south,2018,6B.1A,6B.1,0.951965,False,ha_full_na_full,G,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.861432,False,ha_full_na_full,G,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.594647,False,ha_full_na_full,G,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.427426,False,ha_full_na_full,G,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.531743,False,ha_full_na_full,G,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.61998,True,ha_full_na_full,G,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.1,0.505958,True,ha_full_na_full,G,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,1.0,True,ha_full_na_full,G,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.984005,False,ha_full_na_full,G,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.56428,True,ha_full_na_full,G,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.626192,False,ha_full_na_full,G,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,0.629782,False,ha_full_na_full,G,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.558491,False,ha_full_na_full,G,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.701031,True,ha_full_na_full,G,freq
H3N2,south,2013,3C.3a,3C.2,0.878106,False,ha_full_na_full,G,freq
H3N2,north,2013,3C.3a,3C.3a,0.519614,True,ha_full_na_full,G,freq
H3N2,south,2014,3C.3a,3C.2,1.0,False,ha_full_na_full,G,freq
H3N2,north,2014,3C.2,3C.3a,0.948969,False,ha_full_na_full,G,freq
H3N2,south,2015,3C.2,3C.3a,0.93064,False,ha_full_na_full,G,freq
H3N2,north,2015,3C.2,3C.2,0.911912,True,ha_full_na_full,G,freq
H3N2,south,2016,3C.2a,3C.2,0.779281,False,ha_full_na_full,G,freq
H3N2,north,2016,3C.2a1,3C.2,0.665188,False,ha_full_na_full,G,freq
H3N2,south,2017,3C.2a1,3C.3a,0.371007,False,ha_full_na_full,G,freq
H3N2,north,2017,3C.2a2,3C.2a1,0.343607,False,ha_full_na_full,G,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.441244,False,ha_full_na_full,G,freq
H3N2,north,2018,3C.2a1b.1,3C.2a2,0.54724,False,ha_full_na_full,G,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.715393,False,ha_full_na_full,G,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.399214,False,ha_full_na_full,G,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.55998,True,ha_full_na_full,G,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,0.310957,False,ha_full_na_full,G,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.417619,False,ha_full_na_full,G,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha_full_na_full,G,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,1.0,False,ha_full_na_full,G,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.446351,False,ha_full_na_full,G,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.478824,False,ha_full_na_full,G,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.579619,False,ha_full_na_full,G,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.458362,True,ha_full_na_full,G,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.986414,True,ha_full_na_full,G,freq
Victoria,south,2013,V1A,V1A,0.947534,True,ha_full_na_full,G,freq
Victoria,north,2013,V1A,V1A,0.946448,True,ha_full_na_full,G,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha_full_na_full,G,freq
Victoria,north,2014,V1A,V1A,0.88542,True,ha_full_na_full,G,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha_full_na_full,G,freq
Victoria,north,2015,V1A,V1A,0.991392,True,ha_full_na_full,G,freq
Victoria,south,2016,V1A,V1A,0.996186,True,ha_full_na_full,G,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha_full_na_full,G,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha_full_na_full,G,freq
Victoria,north,2017,V1A,V1A,0.993139,True,ha_full_na_full,G,freq
Victoria,south,2018,V1A.1,V1A,0.827888,False,ha_full_na_full,G,freq
Victoria,north,2018,V1A.1,V1A,0.686809,False,ha_full_na_full,G,freq
Victoria,south,2019,V1A.3,V1A.1,0.899274,False,ha_full_na_full,G,freq
Victoria,north,2019,V1A.3,V1A.3,0.519409,True,ha_full_na_full,G,freq
Victoria,south,2020,V1A.3,V1A.3,0.814954,True,ha_full_na_full,G,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.989871,False,ha_full_na_full,G,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.986243,False,ha_full_na_full,G,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.1,0.357532,False,ha_full_na_full,G,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.1,0.496201,False,ha_full_na_full,G,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.883268,True,ha_full_na_full,G,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.926896,True,ha_full_na_full,G,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full_na_full,G,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,0.9996,True,ha_full_na_full,G,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full_na_full,G,freq
H1N1,south,2013,6B.1,6B.1,-0.693147,True,ha_full_na_full,D,fit
H1N1,north,2013,6B.1,6B.1,-0.693147,True,ha_full_na_full,D,fit
H1N1,south,2014,6B.1,6B.1,-0.693147,True,ha_full_na_full,D,fit
H1N1,north,2014,6B.1,6B.1,-0.000849,True,ha_full_na_full,D,fit
H1N1,south,2015,6B.1,6B.1,-0.000849,True,ha_full_na_full,D,fit
H1N1,north,2015,6B.1,6B.1,-0.658417,True,ha_full_na_full,D,fit
H1N1,south,2016,6B.1,6B.1,-0.658417,True,ha_full_na_full,D,fit
H1N1,north,2016,6B.1,6B.1,-0.658417,True,ha_full_na_full,D,fit
H1N1,south,2017,6B.1,6B.1,-0.658417,True,ha_full_na_full,D,fit
H1N1,north,2017,6B.1A,6B.1,-0.217622,False,ha_full_na_full,D,fit
H1N1,south,2018,6B.1A,6B.1,-0.096549,False,ha_full_na_full,D,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.028394,False,ha_full_na_full,D,fit
H1N1,south,2019,6B.1A.5a,6B.1A.1,-0.022083,False,ha_full_na_full,D,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.1,-0.597965,False,ha_full_na_full,D,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,-0.575847,False,ha_full_na_full,D,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,-0.087024,True,ha_full_na_full,D,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-0.097506,False,ha_full_na_full,D,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.693147,True,ha_full_na_full,D,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.035307,False,ha_full_na_full,D,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.1,-0.136233,False,ha_full_na_full,D,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-0.062123,False,ha_full_na_full,D,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.097092,True,ha_full_na_full,D,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.157614,True,ha_full_na_full,D,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.128374,False,ha_full_na_full,D,fit
H3N2,south,2013,3C.3a,3C.3a,-0.400834,True,ha_full_na_full,D,fit
H3N2,north,2013,3C.3a,3C.2,-0.400834,False,ha_full_na_full,D,fit
H3N2,south,2014,3C.3a,3C.2,-0.693147,False,ha_full_na_full,D,fit
H3N2,north,2014,3C.2,3C.3a,-0.217622,False,ha_full_na_full,D,fit
H3N2,south,2015,3C.2,3C.3a,-0.217622,False,ha_full_na_full,D,fit
H3N2,north,2015,3C.2,3C.2,-0.658417,True,ha_full_na_full,D,fit
H3N2,south,2016,3C.2a,3C.2,-0.658417,False,ha_full_na_full,D,fit
H3N2,north,2016,3C.2a1,3C.2,-0.639819,False,ha_full_na_full,D,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.649406,False,ha_full_na_full,D,fit
H3N2,north,2017,3C.2a2,3C.2a3,-0.630071,False,ha_full_na_full,D,fit
H3N2,south,2018,3C.2a2,3C.2a3,-0.611179,False,ha_full_na_full,D,fit
H3N2,north,2018,3C.2a1b.1,3C.2a1b.1,-0.649054,True,ha_full_na_full,D,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.600531,False,ha_full_na_full,D,fit
H3N2,north,2019,3C.3a1,3C.2a1b.2,-0.641584,False,ha_full_na_full,D,fit
H3N2,south,2020,3C.3a1,3C.2a1b.2,-0.645857,False,ha_full_na_full,D,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.621867,False,ha_full_na_full,D,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-0.596187,False,ha_full_na_full,D,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,ha_full_na_full,D,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,-0.693147,False,ha_full_na_full,D,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.613423,False,ha_full_na_full,D,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.557774,False,ha_full_na_full,D,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.573597,False,ha_full_na_full,D,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.641987,True,ha_full_na_full,D,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637445,True,ha_full_na_full,D,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,ha_full_na_full,D,fit
Victoria,north,2013,V1A,V1A,-0.693147,True,ha_full_na_full,D,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,ha_full_na_full,D,fit
Victoria,north,2014,V1A,V1A,-0.090482,True,ha_full_na_full,D,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,ha_full_na_full,D,fit
Victoria,north,2015,V1A,V1A,-0.217622,True,ha_full_na_full,D,fit
Victoria,south,2016,V1A,V1A,-0.217622,True,ha_full_na_full,D,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,ha_full_na_full,D,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,ha_full_na_full,D,fit
Victoria,north,2017,V1A,V1A,-0.021342,True,ha_full_na_full,D,fit
Victoria,south,2018,V1A.1,V1A,-0.028822,False,ha_full_na_full,D,fit
Victoria,north,2018,V1A.1,V1A,-0.033965,False,ha_full_na_full,D,fit
Victoria,south,2019,V1A.3,V1A.1,-0.050537,False,ha_full_na_full,D,fit
Victoria,north,2019,V1A.3,V1A.1,-0.183058,False,ha_full_na_full,D,fit
Victoria,south,2020,V1A.3,V1A.3,-0.6372,True,ha_full_na_full,D,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-0.094763,False,ha_full_na_full,D,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.048831,False,ha_full_na_full,D,fit
Victoria,north,2021,V1A.3a.2,V1A.3,-0.273952,False,ha_full_na_full,D,fit
Victoria,south,2022,V1A.3a.2,V1A.3,-0.064996,False,ha_full_na_full,D,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.1,-0.64543,False,ha_full_na_full,D,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-0.62613,True,ha_full_na_full,D,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full_na_full,D,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.217622,True,ha_full_na_full,D,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full_na_full,D,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha_full_na_full,D,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha_full_na_full,D,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha_full_na_full,D,freq
H1N1,north,2014,6B.1,6B.1,0.999995,True,ha_full_na_full,D,freq
H1N1,south,2015,6B.1,6B.1,0.999991,True,ha_full_na_full,D,freq
H1N1,north,2015,6B.1,6B.1,0.877913,True,ha_full_na_full,D,freq
H1N1,south,2016,6B.1,6B.1,0.875642,True,ha_full_na_full,D,freq
H1N1,north,2016,6B.1,6B.1,0.844485,True,ha_full_na_full,D,freq
H1N1,south,2017,6B.1,6B.1,0.963493,True,ha_full_na_full,D,freq
H1N1,north,2017,6B.1A,6B.1,0.99591,False,ha_full_na_full,D,freq
H1N1,south,2018,6B.1A,6B.1,0.967974,False,ha_full_na_full,D,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.886584,False,ha_full_na_full,D,freq
H1N1,south,2019,6B.1A.5a,6B.1A.1,0.517371,False,ha_full_na_full,D,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.285003,False,ha_full_na_full,D,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.53758,False,ha_full_na_full,D,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.571911,True,ha_full_na_full,D,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,0.495114,False,ha_full_na_full,D,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,1.0,True,ha_full_na_full,D,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.978954,False,ha_full_na_full,D,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.9496,True,ha_full_na_full,D,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.590133,False,ha_full_na_full,D,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,0.541277,True,ha_full_na_full,D,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.937687,True,ha_full_na_full,D,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.513325,False,ha_full_na_full,D,freq
H3N2,south,2013,3C.3a,3C.2,0.636546,False,ha_full_na_full,D,freq
H3N2,north,2013,3C.3a,3C.2,0.791784,False,ha_full_na_full,D,freq
H3N2,south,2014,3C.3a,3C.2,1.0,False,ha_full_na_full,D,freq
H3N2,north,2014,3C.2,3C.3a,0.928866,False,ha_full_na_full,D,freq
H3N2,south,2015,3C.2,3C.3a,0.904045,False,ha_full_na_full,D,freq
H3N2,north,2015,3C.2,3C.2,0.654787,True,ha_full_na_full,D,freq
H3N2,south,2016,3C.2a,3C.2,0.779281,False,ha_full_na_full,D,freq
H3N2,north,2016,3C.2a1,3C.2,0.688148,False,ha_full_na_full,D,freq
H3N2,south,2017,3C.2a1,3C.3a,0.380242,False,ha_full_na_full,D,freq
H3N2,north,2017,3C.2a2,3C.2a1,0.316023,False,ha_full_na_full,D,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.421077,False,ha_full_na_full,D,freq
H3N2,north,2018,3C.2a1b.1,3C.2a2,0.539318,False,ha_full_na_full,D,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.714963,False,ha_full_na_full,D,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.382613,False,ha_full_na_full,D,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.535666,True,ha_full_na_full,D,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,0.2951,False,ha_full_na_full,D,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.450068,False,ha_full_na_full,D,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha_full_na_full,D,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,1.0,False,ha_full_na_full,D,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.437421,False,ha_full_na_full,D,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.505327,False,ha_full_na_full,D,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.603004,False,ha_full_na_full,D,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.449967,True,ha_full_na_full,D,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.986598,True,ha_full_na_full,D,freq
Victoria,south,2013,V1A,V1A,0.947534,True,ha_full_na_full,D,freq
Victoria,north,2013,V1A,V1A,0.897059,True,ha_full_na_full,D,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha_full_na_full,D,freq
Victoria,north,2014,V1A,V1A,0.987018,True,ha_full_na_full,D,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha_full_na_full,D,freq
