subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H3N2,south,2017,"158G,161N,19L,327Q,328N,49Q",3C.2 (100.0%),6,1,23.6695161,0.1994166666666666,0.3843318648508612,13.2245299,3.203465,112.9314871,3.269164863569886
H3N2,south,2017,"137K,158K,49Q",3C.2 (100.0%),3,1,12.2655756,0.0835,0.002663388411345,7.7109494,1.9896147,42.847717,1.152620062001044
H3N2,south,2017,"144A,154S,158G,160N,175S,19L,209S,214P,327Q,342R,41M",3C.3a (100.0%),11,1,42.6927647,0.2505545454545454,0.6441985641690021,14.951344699999998,6.9808178,182.0444624,1.19201144344903
H3N2,south,2017,"144A,154S,158G,160K,161N,175S,19L,209S,214P,327Q,342R,41M",3C.3a (100.0%),12,1,46.9375768,0.2217083333333332,0.5358502242363181,18.2725409,7.609812799999999,195.6702557,1.283341869119826
H3N2,south,2017,"137K,187K,214P",3C.2a1 (100.0%),3,1,11.8029954,0.3007666666666667,0.1268782711509722,5.5738351,1.8806023,33.3766782,1.1982709422455473
H3N2,south,2017,"137K,158K,184V",3C.2 (100.0%),3,1,10.965123,0.0895333333333333,0.0430285752345191,4.3897532,1.6526964,32.979003500000005,1.1510624965940537
H3N2,south,2017,"187K,214P,49Q",3C.2a (100.0%),3,1,12.3324226,0.2534,0.0727516865624548,6.771356,2.0708185,42.4090877,1.0065157099733253
H3N2,south,2017,"160N,161N,19L,327Q,49Q",3C.2 (100.0%),5,1,19.1470399,0.17094,0.3700460183331124,7.839913099999999,2.4852097,100.3891899,0.3538274575262088
H3N2,south,2017,"19L,327Q",unassigned (100.0%),2,1,6.9665439,0.23935,0.4503040714239929,2.6579538,0.3904339999999999,42.6222836,0.4215410958410244
H3N2,south,2017,"144A,158G,160N,327Q",3C.3a (100.0%),4,1,16.1769884,0.245,0.6155080652108693,9.1479745,2.7235769,76.8385004,0.6120645176753405
H3N2,south,2017,"160N,161N,19L,327Q",3C.2 (100.0%),4,1,14.7850704,0.200125,0.4571252156307786,4.0212852,1.8031354,81.7821344,0.3704033626309373
H3N2,south,2017,"137K,160K,209S,214P",3C.2a3 (100.0%),4,1,16.0892531,0.1763,0.0371647121085626,7.8583365,2.7087398999999994,54.3309627,1.0753304651810225
H3N2,south,2017,"144A,154S,158G,160N,161N,19L,209S,214P,327Q,342R,41M",3C.3a (100.0%),11,1,42.568396,0.2277,0.580296301789788,15.135578699999998,6.708663799999999,183.1685164,1.0048828705235353
H3N2,south,2018,"147K,158K,277Q",3C.2a2 (100.0%),3,328,11.9755374,0.1324,0.3224171617957204,8.5584258,1.9459949,36.6128244,154.50493560955343
H3N2,south,2018,"108R,327Q","3C.2a1 (96.9%), 3C.3a (3.1%)",2,227,7.4019954,0.1028999999999999,0.2633105494796448,3.5791238,1.0498485,31.9778446,108.03114198481848
H3N2,south,2018,"160R,208T,213H,47S","3C.2 (98.2%), 3C.2a4 (1.8%)",4,163,15.8365616,0.0838,0.2435418804782099,9.2585149,2.6612979999999995,47.4176039,132.4006109310938
H3N2,south,2018,"138D,160K,278N",3C.2a3 (100.0%),3,154,11.6507233,0.1328333333333333,0.1220134030180608,5.9238798,1.879963,39.046235,101.10441483304302
H3N2,south,2018,"151K,62T",3C.2a1 (100.0%),2,139,7.1613967,0.1603,0.0573650581078444,3.5975472,0.9990897999999998,22.4169924,91.4525436793327
H3N2,south,2018,"108R,213R,327Q,74V",3C.2a1 (100.0%),4,115,14.4661503,0.081125,0.1895540856115311,7.7293728,1.908174,56.787904,75.22955332698255
H3N2,south,2018,"107N,160K,209S,327Q",3C.3a (100.0%),4,107,15.4567165,0.084575,0.1083622676153991,7.8951834,2.5574343,57.3781441,69.43937165124031
H3N2,south,2018,"108R,327Q,78G",3C.2a1b.1 (100.0%),3,70,11.3589108,0.0914,0.2096807063023432,6.789779599999999,1.5804273999999998,43.9289252,52.42724815676034
H3N2,south,2018,"160K,235Y,74V",3C.2a3 (100.0%),3,70,11.0732931,0.1293,0.0718442369185726,4.1502490000000005,1.8541594,39.0876475,30.115251354774724
H3N2,south,2018,"108R,151K,327Q,78G",3C.2a1b.1 (100.0%),4,62,14.9975589,0.1309,0.1843435082789807,10.258363,1.9550001999999995,57.4969186,54.6515928865927
H3N2,south,2018,"138D,151K,94D",3C.2a1 (100.0%),3,53,11.5691387,0.1327666666666666,0.0291291821149048,8.7844911,1.5718248,36.01968479999999,48.74036938096752
H3N2,south,2018,"108R,327Q,69E,91H",3C.2a1 (100.0%),4,52,14.4126743,0.0691,0.1726888511457897,6.0528437,2.0606624,52.3795786,42.285976515763565
H3N2,south,2018,"108R,230T,327Q,74V",3C.2a1 (96.0%),4,50,13.715713,0.0890499999999999,0.163072527002434,5.568850699999999,1.7382769999999994,55.5271616,32.41224827419286
H3N2,south,2018,"108R,209S,327Q",3C.2a1 (100.0%),3,39,11.3762118,0.0884333333333333,0.2342236647900962,5.163536000000001,1.7923912999999998,46.06329409999999,25.680431919647383
H3N2,south,2018,"160K,277Q",3C.2a3 (100.0%),2,38,8.217157499999999,0.17135,2.3338486888128908e-06,7.1398241,1.2732541999999998,28.6751714,16.55265764981871
H3N2,south,2018,"63T,94S",3C.2a (97.3%),2,37,6.7480999,0.03095,0.0395966669065273,0.8843230999999996,0.9791151999999996,24.9239812,21.076929631441597
H3N2,south,2018,"160K,235Y,277Q,74V",3C.2a3 (100.0%),4,34,15.042146,0.130825,0.0592201722118797,7.9688769,2.3437072,52.8352369,25.070665430289417
H3N2,south,2018,"151K,160K,166K,277Q",3C.2a3 (100.0%),4,33,14.6675121,0.15585,0.0569038889254028,11.879622,1.8895696,52.8934031,25.564780873075676
H3N2,south,2018,"147K,158K,228T,277Q",3C.2a2 (100.0%),4,26,13.8318511,0.1067,0.2486061675622466,9.3322085,1.9952541,50.08902099999999,16.80794636270567
H3N2,south,2018,"147K,158K,209S,277Q",3C.2a2 (100.0%),4,21,15.9497538,0.114175,0.2426303223402023,10.142838,2.6885377,50.69827389999999,16.05541083717389
H3N2,south,2018,"108R,327Q,74V",3C.2a1 (100.0%),3,20,10.4704178,0.1081666666666666,0.1963018206640356,3.9107449,1.4023994999999998,43.7443246,8.808095780629053
H3N2,south,2018,209S,"3C.2a (94.4%), 3C.2a1 (5.6%)",1,18,3.9742164,0.0595,0.0728744939271255,1.5844122,0.7425428,14.0854495,12.063716453788548
H3N2,south,2018,"160R,208T,213H,320T,47S",3C.2 (100.0%),5,15,18.7955389,0.07292,0.1969588336219052,10.0322976,2.9621318,58.3140886,14.18908134530279
H3N2,south,2018,"209S,327Q",3C.2a1 (100.0%),2,14,7.5189912,0.03725,0.0315744145646344,3.8923215,1.1329767999999998,32.1511541,6.975870052158991
H3N2,south,2018,"108R,151K,327Q,78G,94D",3C.2a1b.1 (100.0%),5,13,19.1032898,0.1128199999999999,0.1561946323911055,13.6532528,2.5873604999999995,68.47281,13.338568377564794
H3N2,south,2018,"107N,160K,209S,277Q,327Q",3C.3a (100.0%),5,12,19.4255694,0.09474,0.1040876074456023,11.7138113,3.0469821,71.1257335,9.258787606845296
H3N2,south,2018,"108R,160R,208T,213H,47S",3C.2 (100.0%),5,12,19.6937822,0.1052,0.1978497749202124,10.5297294,3.3207125,61.3297439,11.247280063667851
H3N2,south,2018,"138D,151K",3C.2a1 (100.0%),2,12,7.463407800000001,0.1789,0.0015459891023245,5.3896013,0.9394645,25.0437934,7.947319704164506
H3N2,south,2018,"147K,158K",3C.2a2 (100.0%),2,10,8.0066845,0.1309,0.2801084667997855,4.7397979,1.4564471,22.865235,2.807547632479975
H3N2,south,2018,"107N,138D,160K,278N",3C.2a3 (100.0%),4,10,15.340144000000002,0.1137499999999999,0.1203782652475279,6.6055455,2.5207141,49.345643,7.612119539753315
H3N2,south,2018,"147K,158K,277Q,320T",3C.2a2 (100.0%),4,10,14.9345147,0.10665,0.2423079478071617,9.3322085,2.2468287,47.5093091,6.623546127586304
H3N2,south,2018,"108R,138D,151K",3C.2a1 (100.0%),3,10,11.3206284,0.1828666666666666,0.0159952025362356,6.6608158,1.598879,38.9559334,8.074257704752146
H3N2,south,2018,"138D,151K,166K",3C.2a1 (100.0%),3,9,10.2751143,0.1297,0.0096204303388576,6.6608158,1.1812070999999995,35.6940317,7.284791360653468
H3N2,south,2018,"151K,209S","3C.2a1 (88.9%), 3C.2 (11.1%)",2,9,7.612864500000001,0.1544499999999999,0.0086294591923055,5.0529956,1.1171156,27.6534429,6.38632302452226
H3N2,south,2018,"147K,158K,277Q,63T",3C.2a2 (100.0%),4,9,14.9957373,0.1071749999999999,0.2420205632759477,8.6873896,2.2927498,49.1518261,7.863541913862115
H3N2,south,2018,"160K,235Y",3C.2a3 (100.0%),2,9,8.0048707,0.1346,0.049528815878791,3.8186279,1.5016083999999998,27.3211675,3.616700881561128
H3N2,south,2018,"107N,160K,209S,235Y,327Q,78G",3C.3a (100.0%),6,8,23.170198,0.0781,0.1100773707259748,11.6032709,3.8059152,81.7228102,9.056036763766665
H3N2,south,2018,"151K,158K,62T",3C.2a1 (100.0%),3,6,11.1231824,0.1404666666666666,0.0541601207601201,4.8687617,1.8147721,36.8538824,4.499446254588444
H3N2,south,2018,"138D,160K,209S,278N",3C.2a3 (100.0%),4,6,15.6249397,0.1144999999999999,0.1050790245400539,7.508292,2.6225057999999994,53.131684500000006,4.8621549849627135
H3N2,south,2018,"147K,158K,160R,277Q",3C.2a2 (100.0%),4,5,16.3498515,0.120425,0.2441813238487549,13.1692599,2.7297013,49.106416,3.3339267383752333
H3N2,south,2018,"158K,278N,47S",3C.2a (100.0%),3,5,11.2722564,0.0870666666666666,0.0138613389346076,2.6345459,2.0085036999999994,38.579774,1.9010628458569312
H3N2,south,2018,"108R,278N,327Q",3C.2a1 (100.0%),3,5,10.9796544,0.0962,0.1844990906949126,4.2607895,1.5812133999999998,44.6206976,3.45195075605191
H3N2,south,2018,"138D,160K,208T,278N",3C.2a3 (100.0%),4,5,15.5949734,0.1214749999999999,0.097714234888662,7.581985599999999,2.5903236,50.8448193,3.770216319465309
H3N2,south,2018,"147K,158K,213R,277Q",3C.2a2 (100.0%),4,4,15.9712699,0.0993,0.2440031455841337,12.3770537,2.4517694,49.65640379999999,2.3463319040419943
H3N2,south,2018,"147K,158K,228T",3C.2a2 (100.0%),3,4,9.8629982,0.0971333333333333,0.1952354650401833,5.5135806,1.5057062999999995,36.34143159999999,1.9277837202457744
H3N2,south,2018,"147K,158K,208T,277Q",3C.2a2 (100.0%),4,4,15.9197875,0.12115,0.2451458160563462,10.2165316,2.6563555,48.4114087,2.825976404693683
H3N2,south,2018,"160K,278N",3C.2a3 (100.0%),2,3,7.8259636,0.1450499999999999,0.0594306020300235,4.0028619,1.3150712999999996,27.570435,2.0671283980126005
H3N2,south,2018,"160R,208T,213H,277Q,47S",3C.2 (100.0%),5,3,19.8054145,0.09412,0.1995351609715879,13.0771428,3.1508458,61.16519329999999,3.072649725595646
H3N2,south,2018,"108R,151K,327Q,47S,78G,94D",3C.2a1b.1 (100.0%),6,3,22.8361015,0.1069499999999999,0.1443671572290907,14.3349185,3.2488169999999994,79.97284099999999,3.1971915956408057
H3N2,south,2018,"151K,158K",3C.2a1 (100.0%),2,3,7.6004338,0.1750999999999999,0.0231820938985529,4.7397979,1.1902551,28.0048834,1.945289080743968
H3N2,south,2018,"147K,158K,160R,228T,277Q",3C.2a2 (100.0%),5,3,18.2061652,0.10226,0.2010859746391296,13.943042600000002,2.7789605,62.58261259999999,2.3300683203841985
H3N2,south,2018,"151K,209S,62T",3C.2a1 (100.0%),3,2,11.1356131,0.1266999999999999,0.0440132921236047,5.1819594,1.7416326,36.5024419,2.298625817531142
H3N2,south,2018,"151K,277Q,62T",3C.2a1 (100.0%),3,2,11.1302496,0.152,0.0500555298439869,7.4161751,1.4886375999999997,36.16458179999999,1.6139190730743778
H3N2,south,2018,"108R,327Q,94D",3C.2a1 (100.0%),3,2,11.5077263,0.0820999999999999,0.1759688935312507,6.974013599999999,1.6822087999999995,42.95373599999999,1.2325808920465855
H3N2,south,2018,"147K,158K,277Q,78G",3C.2a2 (100.0%),4,2,15.9324528,0.1164,0.2450044075103074,11.7690816,2.4765738,48.56390499999999,1.5843230689744994
H3N2,south,2018,"151K,228T",3C.2a1 (100.0%),2,2,5.4949618000000005,0.1394999999999999,0.0011357817197684,4.2423661,0.4238319999999997,27.04419,1.2742907305429645
H3N2,south,2018,"108R,209S,327Q,74V",3C.2a1 (100.0%),4,2,14.4446342,0.096,0.1926914909228314,5.4951571,2.1449422999999994,57.8297741,1.232769160578611
H3N2,south,2018,"160K,209S,277Q",3C.2a3 (100.0%),3,2,12.1913739,0.1340666666666666,0.0125102748093371,8.724236300000001,2.015797,42.76062089999999,1.817198873794596
H3N2,south,2018,"327Q,69E,91H",3C.2a1 (100.0%),3,2,10.5554537,0.0285333333333333,0.053399047472203,4.781629199999999,1.4012478999999998,38.4674386,1.531908364368443
H3N2,south,2018,"151K,94D",3C.2a1 (100.0%),2,2,7.744379,0.14495,0.0203728713613589,6.8634732,1.0069331,24.5438848,1.432648997375792
H3N2,south,2018,"108R,151K,327Q",3C.2a1 (100.0%),3,2,11.0406435,0.1517333333333333,0.1902566420479964,7.0477072,1.4244212999999997,45.545838,1.2924660340198937
H3N2,south,2018,"108R,230T,327Q",3C.2a1 (100.0%),3,2,10.6472906,0.0791666666666666,0.1864117892158013,5.237229599999999,1.3857259999999996,43.7606816,1.2311116263820887
H3N2,south,2018,"138D,151K,160K,278N",3C.2a3 (100.0%),4,2,15.2893714,0.1619749999999999,0.1176826164283178,9.3924632,2.2545358,52.6142284,1.6834974276375267
H3N2,south,2018,"138D,160K,278N,94D",3C.2a3 (100.0%),4,2,15.7564542,0.1097499999999999,0.1113125200574453,9.3187696,2.5123233,50.02212639999999,1.5030940903375152
H3N2,south,2018,"147K,158K,277Q,94D",3C.2a2 (100.0%),4,2,16.0812683,0.109425,0.2429866655936663,11.9533156,2.5783552,47.58871579999999,1.222844049363486
H3N2,south,2018,"213R,327Q,74V",3C.2a1 (100.0%),3,2,10.6089297,0.0445666666666666,0.0711642665109751,6.458158299999999,1.2487594999999998,42.875764,0.8017811694259738
H3N2,south,2018,"160K,235Y,278N",3C.2a3 (100.0%),3,2,11.5825297,0.1173333333333333,0.0791959148609711,4.5002936,2.0329733,39.9640205,1.1538819777199123
H3N2,south,2018,"160R,208T,213H,230T,47S",3C.2 (100.0%),5,2,19.0818568,0.07338,0.1949768781646076,10.9166207,2.9971754999999995,59.2004409,1.875507662249172
H3N2,south,2018,"138D,160K,278N,94S",3C.2a3 (100.0%),4,1,15.3786233,0.1072249999999999,0.0924457532779335,6.6792391,2.5123233,51.4312145,0.9278624266382643
H3N2,south,2018,"151K,230T,62T",3C.2a1 (100.0%),3,1,10.4066919,0.1174333333333333,0.0404118368498714,5.255652999999999,1.3349672999999995,34.1998294,0.818801825635914
H3N2,south,2018,"147K,160K,277Q",3C.2a2 (100.0%),3,1,12.2620563,0.1678999999999999,0.1754242451784863,10.6084075,1.914019,37.1035164,0.3849292412157679
H3N2,south,2018,"108R,147K,277Q",3C.2a2 (100.0%),3,1,11.8709723,0.1624,0.1619878304979017,8.5584258,1.7897271,36.0880744,0.5735253479343299
H3N2,south,2018,"138D,160K,213R,278N",3C.2a3 (100.0%),4,1,15.646455800000002,0.0996249999999999,0.0958159586211023,9.7425077,2.3857374999999994,52.0898144,0.730935724035402
H3N2,south,2018,"107N,160K,235Y",3C.2a3 (100.0%),3,1,11.6942914,0.1085666666666666,0.0690150467473001,4.5002936,2.1423595,37.6205755,0.7651001278363965
H3N2,south,2018,"208T,228T,277Q,327Q,91H,94D",3C.3a (100.0%),6,1,20.9004392,0.0567666666666666,0.032403911519908,14.2612248,2.6512373999999994,79.79266529999998,2.9884450657965185
H3N2,south,2018,"228T,91H",3C.2a1 (100.0%),2,1,5.3368305000000005,0.0311499999999999,0.0001812315768294,3.081692,0.4285346999999997,25.2048956,1.064414080208692
H3N2,south,2018,"151K,213H,62T",3C.2a1 (100.0%),3,1,10.9465824,0.1354333333333333,0.0467310850982012,5.9054565,1.5048643,34.0423894,0.8073177638808731
H3N2,south,2018,"108R,320T,327Q",3C.2a1 (100.0%),3,1,10.3609727,0.0784,0.1767115587207847,4.3529065,1.3506823,42.8743293,0.8045830426321596
H3N2,south,2018,"160K,235Y,277Q,94S",3C.2a3 (100.0%),4,1,15.7016236,0.1087499999999999,0.0269017013181463,8.3926151,2.6235165,53.4537364,0.7505555043261278
H3N2,south,2018,78G,3C.2a1 (100.0%),1,1,3.9569154,0.0684,0.006060606060606,3.2106558,0.5305788999999999,11.951080599999996,0.4999782566928927
H3N2,south,2018,"108R,151K,209S,327Q",3C.2a1 (100.0%),4,1,15.0148599,0.1286749999999999,0.1873081176808801,8.6321194,2.1669640999999995,59.6312875,0.8005038457488656
H3N2,south,2018,"138D,151K,158K",3C.2a1 (100.0%),3,1,11.4251935,0.1528666666666666,0.0226917329353909,6.6608158,1.7551468,39.4806834,0.7381344353321642
H3N2,south,2018,"138D,160K,277Q,278N",3C.2a3 (100.0%),4,1,15.6195762,0.1334749999999999,0.0991205441766805,9.7425077,2.3695108,52.793824400000005,0.7378730851629838
H3N2,south,2018,"147K,158K,277Q,278N",3C.2a2 (100.0%),4,1,15.5531964,0.12,0.247082772902789,9.2400915,2.4773597999999994,49.2556774,0.6110671676834833
H3N2,south,2018,"108R,151K,277Q,327Q,78G",3C.2a1b.1 (100.0%),5,1,18.9664118,0.1318,0.1748581217657463,14.0769909,2.4445479999999997,71.244508,1.0021804601505004
H3N2,south,2018,"108R,230T,327Q,74V,94S",3C.2a1 (100.0%),5,1,17.443613,0.0773199999999999,0.1317345596807011,6.324209999999999,2.3706372999999994,67.9121411,0.7989060144229927
H3N2,south,2018,"158K,213R,277Q",3C.2 (100.0%),3,1,11.9263711,0.0787333333333333,0.1288343903299864,8.908470300000001,1.8110046,41.2280588,0.5814775593470141
H3N2,south,2018,"107N,160K,209S,235Y,277Q,327Q,78G",3C.3a (100.0%),7,1,27.1390509,0.0862857142857142,0.1071368937087118,15.4218988,4.295463,95.4703996,1.2369553274695335
H3N2,south,2018,"138D,147K,158K,277Q",3C.2a2 (100.0%),4,1,15.8002971,0.1263999999999999,0.2483117058056376,10.4794437,2.5108866,48.0886244,0.6021112230069798
H3N2,south,2018,"108R,327Q,94S",3C.2a1 (100.0%),3,1,11.1298954,0.0787333333333333,0.1770319605853114,4.3344831,1.6822087999999995,44.3628241,0.6180204506581415
H3N2,south,2018,"209S,327Q,78G",unassigned (100.0%),3,1,11.4759066,0.0476333333333333,0.0562157605059304,7.102977299999999,1.6635556999999996,44.1022347,0.8652267544895045
H3N2,south,2018,"147K,158K,277Q,74V",3C.2a2 (100.0%),4,1,15.0439598,0.128975,0.2486631983360003,8.8900469,2.2985459,48.3793044,0.4162281392800668
H3N2,south,2018,"107N,147K,158K,209S,277Q",3C.2a2 (100.0%),5,1,19.639174500000003,0.10264,0.2268917447987082,10.8245037,3.3292888,60.99768189999999,0.9662188294191584
H3N2,south,2018,"107N,160K,209S,327Q,74V",3C.3a (100.0%),5,1,18.5251389,0.0914,0.1140013689389482,8.2268045,2.9099853,69.1446241,0.6013336156913014
H3N2,south,2018,160R,3C.2a (100.0%),1,1,4.3743141,0.0844999999999999,0.0048543689320388,4.6108341,0.7837063999999999,12.493591599999998,0.1355601983819641
H3N2,south,2018,"108R,213R,277Q,327Q,74V",3C.2a1 (100.0%),5,1,18.4350032,0.0919799999999999,0.1689558684471648,11.5480007,2.3977218,70.53549340000001,0.7660622238736021
H3N2,south,2018,"108R,327Q,63T",3C.2a1 (100.0%),3,1,10.4221953,0.0790999999999999,0.1777201196915522,3.7080876,1.3966033999999998,44.5168463,0.6191142233407088
H3N2,south,2018,"107N,160K,277Q,320T",3C.2a3 (100.0%),4,1,14.8655555,0.10715,0.0277220453206436,8.5952725,2.2148391,49.8710641,0.9140499059408382
H3N2,south,2018,"138D,151K,160K,166K,277Q",3C.2a3 (100.0%),5,1,18.4922718,0.14636,0.0753031304262702,13.8006399,2.4544613,64.3692031,0.927345265244898
H3N2,south,2018,"138D,278N",3C.2a3 (100.0%),2,1,7.4024187,0.0955999999999999,0.1081710652942465,2.6026836,1.0962565999999998,24.118653,0.479843190566728
H3N2,south,2018,"107N,147K,158K,277Q",3C.2a2 (100.0%),4,1,15.664958100000002,0.113425,0.2442588387687847,9.2400915,2.586746,46.91223239999999,0.6144243396400793
H3N2,south,2018,"160K,74V",3C.2a3 (100.0%),2,1,7.316727,0.1629999999999999,0.0037910273442453,3.6528173,1.1362574,26.694061999999995,0.250307105516053
H3N2,south,2018,"327Q,78G",unassigned (100.0%),2,1,7.5016902,0.0417,0.0482442256111822,5.5185651,0.9210128999999998,30.0167852,1.17662619154265
H3N2,south,2018,"138D,160K,278N,78G",3C.2a3 (100.0%),4,1,15.6076387,0.116725,0.0945654485923524,9.1345356,2.4105418999999992,50.99731559999999,0.923830347926609
H3N2,south,2018,"108R,277Q,327Q,69E,91H",3C.2a1 (100.0%),5,1,18.3815272,0.08236,0.1553183406466482,9.8714716,2.5502102,66.12716799999998,0.9527001568098764
H3N2,south,2018,"138D,160K,166K,278N",3C.2a3 (100.0%),4,1,14.4624298,0.1074499999999999,0.0992989897438095,7.1950943,2.1217055999999994,49.6964733,0.7553702551180574
H3N2,south,2018,213H,3C.2a (100.0%),1,1,3.7851857,0.0857,0.0050761421319796,2.3079093,0.5057745,11.625397,0.2392904742382442
H3N2,south,2018,"108R,151K,278N,327Q,78G",3C.2a1b.1 (100.0%),5,1,18.5752179,0.12128,0.1593015051451645,10.9400287,2.4863651,70.1397716,1.0139778328282678
H3N2,south,2018,"160K,235Y,277Q,320T,74V",3C.2a3 (100.0%),5,1,18.0011233,0.11054,0.0484018408647402,8.7426596,2.644541,63.7317216,0.901555026530553
H3N2,south,2018,"277Q,63T,94S",3C.2a (100.0%),3,1,10.7169528,0.0657666666666666,0.0293844603326184,4.702951,1.4686629999999998,38.6715706,0.6168633982988374
H3N2,south,2018,"160R,166K",3C.2a1 (100.0%),2,1,7.186020600000001,0.0578999999999999,0.0002875260569528,5.8820486,1.0254489999999996,23.1438299,0.8028377019232873
H3N2,south,2018,"147K,151K,158K,277Q",3C.2a2 (100.0%),4,1,15.6141855,0.16165,0.2576035967769882,12.027009199999998,2.3205677,50.1808178,0.614016838747947
H3N2,south,2018,"147K,158K,160R,209S,277Q",3C.2a2 (100.0%),5,1,20.324067900000003,0.10824,0.1979147986237814,14.7536721,3.4722441,63.19186549999999,0.6932589535379647
H3N2,south,2018,"138D,151K,208T",3C.2a1 (100.0%),3,1,11.4076579,0.1484,0.0111737659547588,7.0477071,1.6498250999999995,36.8423777,0.8108580426930687
H3N2,south,2018,"138D,151K,62T",3C.2a1 (100.0%),3,1,10.9861564,0.143,0.0424839701466343,5.5185651,1.5639814999999997,33.8927924,0.8122075951227377
H3N2,south,2018,"151K,320T",3C.2a1 (100.0%),2,1,6.5976254,0.1394,0.0007716309163304,4.2423661,0.6754065999999999,24.4644781,0.6384047829772097
H3N2,south,2018,"147K,277Q",3C.2a2 (100.0%),2,1,8.0137517,0.1482,0.2034915670208046,7.2872113,1.1303126,22.1759344,0.4267860508766241
H3N2,south,2018,"151K,320T,62T",3C.2a1 (100.0%),3,1,10.120374,0.1166666666666666,0.0388201162079801,4.371329899999999,1.2999235999999996,33.3134771,0.878503678614714
H3N2,south,2018,"158K,74V",3C.2a1 (100.0%),2,1,7.0302081,0.10975,0.0102694104059403,1.6028356,1.1682332999999998,26.20337,0.5620922703466649
