subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.222241,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.206893,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.599172,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.747213,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.923168,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.736327,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.657381,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.943914,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.750254,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.929313,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.825575,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.896472,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.546553,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.63639,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.429542,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.547762,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.688135,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.527797,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.722137,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.634495,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.641287,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2015,south,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2016,south,3C.2a,3C.3a,-0.658417,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2016,north,3C.2a1,3C.2,-0.658417,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.620963,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2017,north,3C.2a2,3C.3a,-0.601668,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2018,south,3C.2a2,3C.3a,-0.624248,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.638152,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2019,south,3C.3a1,3C.3a1,-0.598555,True,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2019,north,3C.3a1,3C.3a1,-0.611589,True,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2020,south,3C.3a1,3C.2a1b.2b,-0.614516,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.633023,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.2b,-0.612211,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-0.621208,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.2,-0.61172,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-0.632184,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.623856,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.6544,False,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,E,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2015,south,3C.2,3C.3a,0.911644,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2016,south,3C.2a,3C.2,0.740877,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2016,north,3C.2a1,3C.2,0.748862,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2017,south,3C.2a1,3C.3a,0.38321,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.331033,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.439963,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.554156,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.709269,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.370349,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.523147,True,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.288947,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.430695,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.347101,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.419995,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.463742,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.596384,False,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.457801,True,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E,freq
H3N2,2013,south,3C.3a,3C.2,-0.400834,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2015,south,3C.2,3C.2,-0.157614,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2015,north,3C.2,3C.3a,-0.157614,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2016,south,3C.2a,3C.2,-0.157614,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.205834,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.035301,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.035008,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.039839,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.008336,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.021926,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.03355,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.015636,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-0.619567,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.628283,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.62938,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.606786,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.594438,False,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.637811,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,G,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2015,south,3C.2,3C.2,0.768819,True,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2015,north,3C.2,3C.3a,0.762637,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2016,south,3C.2a,3C.2,0.947301,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.446879,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.593752,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.570135,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.453188,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.868246,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2019,north,3C.3a1,3C.2a1b.1,0.719666,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.483936,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.435843,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.423732,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.371425,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.429425,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481252,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.574618,False,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.476072,True,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,G,freq
H3N2,2013,south,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.400834,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2014,south,3C.3a,3C.3a,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2014,north,3C.2,3C.3a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2015,south,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2015,north,3C.2,3C.2,-0.217622,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2016,south,3C.2a,3C.2,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.217622,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.048889,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.007342,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.028648,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.107641,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.021295,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.016083,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.030286,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.040067,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.032036,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.050565,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.069268,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.020959,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.130145,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.075782,False,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,dms_total_escape_replacement,ma22,site_positive_sum,D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.670919,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.58803,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58868,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.788972,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.846946,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.580385,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.697249,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.36698,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600456,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.645215,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.486282,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.698216,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66094,False,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.577296,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,D,freq
H3N2,2013,south,3C.3a,3C.2,-0.801667,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2015,south,3C.2,3C.3a,-1.507077,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2015,north,3C.2,3C.3a,-0.721403,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2016,south,3C.2a,3C.2,-0.886741,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.946749,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2017,south,3C.2a1,3C.2a,-0.923354,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2017,north,3C.2a2,3C.2a3,-0.715541,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.694262,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2018,north,3C.2a1b.1,3C.2a1b.1,-0.759322,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.703954,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2019,north,3C.3a1,3C.2a1b.1,-0.742963,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2020,south,3C.3a1,3C.3a,-0.78862,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.709952,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-1.306193,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a.2,-1.306768,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.314908,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-1.251321,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.33435,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.304768,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,fit
H3N2,2013,south,3C.3a,3C.2,0.931331,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2015,south,3C.2,3C.3a,0.66023,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2015,north,3C.2,3C.3a,0.744403,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2016,south,3C.2a,3C.2,0.943657,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2016,north,3C.2a1,3C.2a,0.579729,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2017,south,3C.2a1,3C.3a,0.470965,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2017,north,3C.2a2,3C.2a1,0.584866,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.577774,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.472891,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.865452,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G,freq
